Id,SalePrice
1620,105174.40607526511
1621,102812.18202491126
1622,99118.05925135291
1623,118311.87315286901
1624,113713.34322826625
1625,96734.74982719189
1626,103307.6950328346
1627,105904.68139308435
1628,126585.19364585378
1629,103751.27755576445
1630,113090.49469696816
1631,100161.48062452911
1632,109698.99435537694
1633,109127.4630979664
1634,110766.35477169848
1635,110389.28090971538
1636,102862.89181436994
1637,102679.06140296486
1638,108191.31645898343
1639,98708.1504476007
1640,103134.89223626602
1641,97402.00597310542
1642,116185.92773494826
1643,113227.14696229974
1644,116993.13381176312
1645,107623.44443252505
1646,100061.0175009906
1647,95155.09690637182
1648,94869.44577524126
1649,98550.72721405563
1650,100850.66703624478
1651,98720.49567239193
1652,104976.65613057179
1653,104838.08229960038
1654,102274.78168979072
1655,96969.88768222868
1656,98770.00075312193
1657,101306.90327155535
1658,104582.65492501423
1659,99231.56119375356
1660,107325.34763299658
1661,138139.5898668696
1662,128511.85542879297
1663,134383.26990986685
1664,137100.2784956118
1665,126034.25984259258
1666,134499.45150009138
1667,132835.63551482733
1668,130840.39670656994
1669,128344.86315313773
1670,130122.65577392298
1671,115557.3495476437
1672,137440.39400448263
1673,130431.85964568192
1674,126077.90099245083
1675,111324.53330608807
1676,114054.60584104112
1677,114054.60584104112
1678,134212.60213240635
1679,134519.21578453842
1680,111003.4788352302
1681,109196.71243223349
1682,130122.65577392298
1683,111355.56674276067
1684,114709.57200940337
1685,115561.2833409261
1686,107334.3322816875
1687,114415.21968237673
1688,115561.2833409261
1689,115561.2833409261
1690,117338.665439133
1691,115765.46645191734
1692,132641.3387893533
1693,111036.98738583918
1694,106721.23787381173
1695,104943.77236910824
1696,129844.22248212234
1697,104361.7987024107
1698,132922.2865253711
1699,128154.94587895459
1700,112260.27007210485
1701,110811.28646143155
1702,120451.37707048483
1703,126672.47308141012
1704,129135.2761259343
1705,114003.48490333302
1706,134781.84220636875
1707,106564.36334541283
1708,108212.07092510772
1709,126500.6538624935
1710,112115.75144358815
1711,134811.76935602297
1712,112673.59018210722
1713,127592.8286319204
1714,107393.32453733745
1715,113396.2612512094
1716,109556.87301791926
1717,109902.19821851145
1718,103566.41488102872
1719,112187.20911991988
1720,115513.86252634464
1721,107994.48305615221
1722,103066.99794261667
1723,104818.92888384029
1724,115615.31442883884
1725,116507.00251753157
1726,109496.28605962967
1727,107452.74443493968
1728,112513.5964432644
1729,101082.03716930059
1730,97653.31603409765
1731,101637.43024431507
1732,99824.64745553768
1733,91783.06603547822
1734,91873.96710938365
1735,99925.32085543594
1736,97568.4698643419
1737,124285.64961839558
1738,105159.87460690225
1739,121362.7464002908
1740,114194.63132201543
1741,115429.613493528
1742,114651.3369237652
1743,117365.14340421079
1744,101991.1838759545
1745,113892.25614274255
1746,110302.88481793525
1747,112326.61271511545
1748,112763.21411649844
1749,97492.46422545309
1750,94496.10063639646
1751,111512.79048613466
1752,99740.85863068694
1753,96603.53320147638
1754,97451.10536776869
1755,99386.70406538893
1756,102109.35211371491
1757,99316.30499552489
1758,109713.18588790493
1759,96447.25703494858
1760,100217.64728119389
1761,109525.2498154797
1762,100225.075812164
1763,101837.15210300754
1764,94815.30721908112
1765,99576.40493033305
1766,99085.89345522139
1767,101576.18615509087
1768,95408.3487295397
1769,107265.74267990366
1770,100131.56736717385
1771,101156.79653991542
1772,96379.06170577618
1773,107195.46155690053
1774,98349.77554658052
1775,97560.73023981738
1776,98179.28654190793
1777,103710.73067859423
1778,92139.06284921676
1779,100656.69126542928
1780,104751.08156573496
1781,88622.0433654984
1782,96080.174926839
1783,102018.12943570485
1784,93414.87837102168
1785,96929.71367155945
1786,99118.92876061038
1787,100583.4981425711
1788,103949.43942539285
1789,89709.01245688956
1790,100387.29228158115
1791,110192.60133286494
1792,94709.12414071117
1793,100223.28454696215
1794,96592.98715493677
1795,101856.03293325345
1796,97657.33993648739
1797,86105.12125535299
1798,103367.95445248269
1799,99868.82114405298
1800,108063.36764525437
1801,97239.33821205459
1802,96095.63574557746
1803,98122.44889267714
1804,106787.84761468896
1805,102035.43975600105
1806,92978.76397367167
1807,95002.34609719776
1808,97495.63878077707
1809,96936.33020770909
1810,101491.07419369009
1811,104431.68036849465
1812,92617.82175181144
1813,97224.67530639727
1814,100671.1308508882
1815,92870.47774304281
1816,100771.21154863248
1817,110928.73068511672
1818,107329.14196339861
1819,112279.32404142142
1820,103361.52500155904
1821,104716.10202885943
1822,114717.26993696216
1823,92428.63657296315
1824,94094.42326887522
1825,101393.36232362756
1826,101970.06656397315
1827,98915.09409951675
1828,98978.9544512566
1829,101563.08848085137
1830,99281.59914236268
1831,85911.36029471821
1832,93795.0788467637
1833,102716.00090040328
1834,96914.08632607842
1835,97468.56363050063
1836,96050.71410553122
1837,109948.79533114663
1838,103508.41796651387
1839,91638.75326191621
1840,105524.44388763414
1841,105377.05133389919
1842,96331.71361518644
1843,97083.77398124238
1844,103245.48677830231
1845,98621.12815193916
1846,92938.4011539396
1847,99080.96348711602
1848,92729.31529993631
1849,97411.25064527051
1850,97100.47481417944
1851,109169.9146281481
1852,98027.28996976888
1853,105370.51829630291
1854,107873.84919078142
1855,103839.51143976631
1856,112356.32914725512
1857,104423.38365560098
1858,102693.24555642411
1859,101676.8486174567
1860,110834.75426713328
1861,101676.8486174567
1862,125443.02479803172
1863,125443.02479803172
1864,125443.02479803172
1865,131864.89195564415
1866,129004.34164098871
1867,124404.90005346724
1868,120582.66891474919
1869,112767.76517291651
1870,119133.61140494932
1871,126085.9213784525
1872,115475.1805717864
1873,114476.34734633718
1874,104549.934575784
1875,100557.74453890159
1876,106642.16419083426
1877,108652.60457044345
1878,108682.85581903666
1879,97611.565911606
1880,98683.98714324425
1881,121021.3448646942
1882,111932.30736848946
1883,111485.6837510043
1884,112189.49462649763
1885,112019.27274706778
1886,113193.91077854946
1887,111051.3943288324
1888,127340.99853439345
1889,116299.88713315332
1890,95258.95788737084
1891,110646.13150476686
1892,97458.19467163061
1893,95955.1071597116
1894,101904.28030211022
1895,95645.37506880386
1896,99655.27217346423
1897,108802.25798968736
1898,98935.84927035069
1899,107067.01822134547
1900,92070.80410753745
1901,107115.67829023856
1902,95999.07794222182
1903,104226.63348221178
1904,112679.11609109648
1905,105102.24161556967
1906,102483.05031574811
1907,117383.0509371907
1908,98116.93010720021
1909,108484.09446153599
1910,100078.78386564928
1911,108363.93030435705
1912,117630.03037847372
1913,98525.65512129098
1914,90559.00219974146
1915,121815.92099265053
1916,90237.92910269367
1917,123149.7486132108
1918,101519.22286459223
1919,109089.20791638846
1920,99318.51988208051
1921,128089.33279991915
1922,117112.78598617598
1923,100915.6355115727
1924,115418.21084244031
1925,112429.81762272172
1926,128876.46311374955
1927,96120.9505474282
1928,95560.47555652793
1929,89004.35165819379
1930,96589.50000955735
1931,107878.13197097705
1932,102900.17243738608
1933,105785.89524929548
1934,104498.00116501989
1935,105079.97483171742
1936,103859.79632232444
1937,104555.93453037915
1938,107039.71241758054
1939,113284.57071998116
1940,105928.24321430718
1941,105644.28524437538
1942,108485.20868799736
1943,109397.63754950922
1944,133288.64079722954
1945,130111.19806741842
1946,112760.28250343383
1947,113725.90192862641
1948,98011.75776737969
1949,108699.24781432447
1950,100055.82146586302
1951,116431.98953824685
1952,106301.07683297778
1953,106287.94605481098
1954,100007.36517239566
1955,100412.88492559233
1956,131017.44765713756
1957,96628.74487091567
1958,129019.39190307888
1959,108188.4896743262
1960,97452.91664181925
1961,102430.3454595838
1962,103229.73063144449
1963,103277.50671983931
1964,103331.71851303279
1965,103043.36042273282
1966,96274.7967422751
1967,125548.16866084738
1968,135236.95671718539
1969,129305.87627446157
1970,130217.45265284521
1971,126009.61000688946
1972,126499.70546881597
1973,133559.05725558908
1974,129806.35012743573
1975,138231.74250839886
1976,126661.72340025463
1977,126690.70364620621
1978,127272.13590222105
1979,125306.26527266644
1980,112149.23986745499
1981,125185.36966008505
1982,110695.60440874683
1983,107968.75328481602
1984,114987.49831038858
1985,124706.09486321014
1986,131175.40388940048
1987,108884.0357667044
1988,115561.2833409261
1989,115561.2833409261
1990,115561.2833409261
1991,114415.52718708816
1992,109125.09172960419
1993,115317.37217638287
1994,109055.47650277821
1995,104941.40100074602
1996,110913.96501162338
1997,127497.9498212665
1998,125766.63508728161
1999,119276.49784891483
2000,125610.2164348138
2001,130081.25426826847
2002,126414.56249143052
2003,128942.6366733074
2004,135659.59525646805
2005,113287.11050331205
2006,106702.93717638422
2007,124958.20636847964
2008,112881.97838463073
2009,113140.33441419937
2010,112187.20911991988
2011,103298.5916155645
2012,106593.45235172396
2013,111501.07638952439
2014,109983.19057738167
2015,112446.67860011877
2016,113140.33441419937
2017,110807.89713874858
2018,104994.06142334701
2019,94317.34596861138
2020,93737.31453399343
2021,93623.65608186588
2022,103562.93441740284
2023,98982.01744520944
2024,118656.94169646599
2025,110002.34235607342
2026,107989.67598278097
2027,115136.7878170263
2028,112470.4481993134
2029,110460.0130149411
2030,110997.23233750304
2031,111360.35802738582
2032,111360.35802738582
2033,110411.40464744375
2034,116188.27092267056
2035,106231.2709044626
2036,115058.60386921596
2037,115058.60386921596
2038,122739.82763595393
2039,124197.85993515278
2040,126635.36102624125
2041,106182.99754238289
2042,109453.37770419894
2043,92922.06856301706
2044,95951.64392992693
2045,101758.51749431893
2046,97708.36953152459
2047,98546.80179329996
2048,105838.71230343952
2049,97345.65496651146
2050,98724.75716679658
2051,100317.70005358654
2052,96350.38788323908
2053,94970.14555911529
2054,100479.82369753125
2055,100713.76669152161
2056,98635.42380463857
2057,90460.69608868097
2058,108607.72568444231
2059,102230.58167630927
2060,99284.51410792625
2061,94067.68817035946
2062,95769.84134554697
2063,107787.8146733125
2064,95756.01062692665
2065,97445.65079582829
2066,105073.3193545187
2067,100354.62441007931
2068,92778.87257956328
2069,94371.61866082335
2070,92557.2508436169
2071,105392.14750386984
2072,107134.69141688196
2073,102828.69042832228
2074,99470.47402182828
2075,91155.13425531237
2076,99045.46466094117
2077,112089.31971801615
2078,101429.09595326896
2079,92873.49110557984
2080,99887.60547588435
2081,96393.76847918642
2082,97466.20277264931
2083,99567.00625911033
2084,96318.87404885275
2085,90140.77246396286
2086,100242.6092724905
2087,99382.19056587464
2088,91999.51226220567
2089,100844.1653279725
2090,106658.64236993465
2091,99018.27534086881
2092,99485.26118830287
2093,106804.38997644518
2094,114087.72237617183
2095,104083.70508701686
2096,94572.30458806183
2097,89347.34442421087
2098,113180.23340949762
2099,93933.88818562536
2100,100212.43300325482
2101,95299.03907618186
2102,86236.33139592585
2103,100450.4245516556
2104,100205.37844340515
2105,102916.22761850763
2106,99359.92952365974
2107,99593.61521312615
2108,105613.84945221577
2109,99437.48509990805
2110,97787.68541650886
2111,101067.80935399639
2112,92776.05369447185
2113,98372.33731188996
2114,92442.31652969915
2115,105108.811156113
2116,98952.18277675148
2117,94843.14219884576
2118,100950.14459730223
2119,98634.60103442115
2120,105510.16078088478
2121,102262.54289220374
2122,102828.6953921386
2123,92256.60765288843
2124,99105.40607430987
2125,91431.1925295635
2126,102205.56071571707
2127,88303.86234457645
2128,96977.05119059577
2129,108885.37282476877
2130,101585.4620543433
2131,95518.77089004057
2132,99301.87983439834
2133,97482.99730632317
2134,109537.6036952249
2135,87213.14293530835
2136,103467.7009660407
2137,92146.01260331916
2138,104402.76442692122
2139,99651.6896854504
2140,102617.92825141526
2141,89326.03857729133
2142,92875.08190668975
2143,101467.27157271162
2144,106578.74980862217
2145,95530.6325066634
2146,93856.63710600596
2147,106176.50867254459
2148,107237.61258211864
2149,105183.09450776942
2150,109491.93936475285
2151,109819.89810815538
2152,114445.08325951576
2153,100359.74604677137
2154,98204.29552044031
2155,95642.1787743682
2156,109878.91230011593
2157,110808.3541085525
2158,114993.4158602878
2159,114724.3190496329
2160,115715.20630525202
2161,125947.3475474811
2162,135213.7917739991
2163,136287.31768468578
2164,128163.97965134736
2165,102785.91236162535
2166,105844.32452143832
2167,107149.4492878141
2168,109425.93463390812
2169,111503.36189610214
2170,113144.43115368244
2171,99270.09574847837
2172,99705.46769865819
2173,100112.81439316625
2174,110356.65360641501
2175,127446.19291586326
2176,130053.43848221307
2177,112757.01392985639
2178,113756.35495284353
2179,118584.89887470062
2180,120638.36386214262
2181,110743.79488391022
2182,121383.14218315651
2183,105909.60512790618
2184,93626.29200611681
2185,96371.63531342472
2186,97929.10849860744
2187,102985.83117766715
2188,102966.37170669285
2189,119031.59676419689
2190,96078.3821319347
2191,95831.19167344258
2192,90041.56845987364
2193,100497.9476522037
2194,93970.18076498694
2195,102468.39959846374
2196,92416.11117494403
2197,101388.0182472957
2198,87919.71712975168
2199,110149.75415524312
2200,103396.15572902492
2201,96472.6127258442
2202,110931.13405561085
2203,101743.46760607843
2204,109150.39401669498
2205,95997.018036378
2206,98986.51095275501
2207,123052.3542105401
2208,106982.04197722267
2209,120888.12591909755
2210,99795.07866086613
2211,94771.42446725114
2212,92953.91591914682
2213,94891.94373135964
2214,109861.60174751568
2215,95382.82858061197
2216,95554.9675368922
2217,103915.43958421091
2218,91384.47943893482
2219,93992.34052478155
2220,108500.22535138905
2221,121815.92099265053
2222,121575.89525918491
2223,119968.63263770293
2224,123286.57870057889
2225,103192.90985608037
2226,100577.91665997524
2227,106796.15577610837
2228,125238.92563567185
2229,117617.27888919451
2230,103639.30221354259
2231,126190.26103589637
2232,91290.3646907869
2233,106674.66692492673
2234,113082.29964544572
2235,110673.23245152622
2236,112775.69223482201
2237,128202.61240361747
2238,119171.14134765208
2239,98401.41044013057
2240,107924.46841023798
2241,106205.46441294417
2242,100384.15452221384
2243,102314.85332756306
2244,103558.02506429929
2245,99416.22021978375
2246,100227.26215436101
2247,93417.90139877914
2248,97584.0362510679
2249,99673.44393519394
2250,95859.34396554016
2251,94334.57206201131
2252,97367.0298300336
2253,104943.77236910824
2254,104468.31682590951
2255,106426.72024249562
2256,109933.00494883554
2257,109558.11269003453
2258,101031.95978418125
2259,104435.03891779776
2260,96115.01903455622
2261,101894.16648806524
2262,108696.82689950257
2263,133985.75427400012
2264,136127.7317166684
2265,106242.04098573289
2266,108864.26193551515
2267,118597.28463412628
2268,129206.1147335683
2269,96965.8076162545
2270,109544.0190954768
2271,105276.50573093125
2272,110914.13680312765
2273,99189.79203643066
2274,97509.22075384509
2275,99446.04828649563
2276,105176.29213609574
2277,101431.00012579405
2278,100107.95181637626
2279,100090.33385689741
2280,96379.81023554807
2281,106334.12416428362
2282,110042.59440913827
2283,103337.39792266635
2284,107064.0459731661
2285,96270.66173044633
2286,101910.35622618192
2287,131190.1567777034
2288,124379.56920165557
2289,132277.43152043366
2290,128760.35908336434
2291,128575.18846077248
2292,134528.43174604297
2293,135457.21816620397
2294,125787.17796896472
2295,135263.01600395335
2296,113146.2720410678
2297,136348.34049167234
2298,129883.45766108987
2299,128473.53700259671
2300,128271.82969532738
2301,135476.98245065098
2302,118378.12213529229
2303,108721.82186215333
2304,117690.20174569146
2305,115243.58495444884
2306,115003.55922098321
2307,114054.60584104112
2308,110716.73313910858
2309,110763.45310176456
2310,108208.77901828165
2311,112543.49571040815
2312,109302.34517453423
2313,115317.37217638287
2314,110258.46616318054
2315,115801.30907439171
2316,130931.53457880404
2317,105511.26791690108
2318,116866.09839471066
2319,116733.20382678843
2320,106097.15972624793
2321,126714.72386224424
2322,110162.99000341275
2323,112276.92289837226
2324,118231.56000183281
2325,112258.43587109479
2326,114812.70750858079
2327,115561.2833409261
2328,115699.8571718975
2329,106721.23787381173
2330,104941.40100074602
2331,132884.85100722124
2332,125132.1425503215
2333,126620.32189460011
2334,124785.50987344688
2335,112142.35510574676
2336,124924.08370441833
2337,106364.1927576856
2338,126846.30481370949
2339,110330.5439769969
2340,127825.87145072827
2341,113546.80387747711
2342,109034.34851637715
2343,112411.79510346398
2344,121288.5556764945
2345,117806.83569445893
2346,106820.85214274233
2347,106572.29033402615
2348,112414.60891093824
2349,110306.32631964536
2350,132649.68453103196
2351,109337.77045573681
2352,125784.27946247254
2353,126913.82336075506
2354,100121.88924275587
2355,107003.73161193599
2356,108833.87667620298
2357,105768.74579035703
2358,112325.7829508913
2359,102808.31070737742
2360,101588.90489701292
2361,97125.87442999367
2362,113897.54887888019
2363,98334.45635351041
2364,106178.5134301191
2365,109816.55684881193
2366,114338.20244275479
2367,114338.20244275479
2368,110175.98354633179
2369,110700.44546857843
2370,104160.65640110192
2371,113314.96529469256
2372,105835.37047757974
2373,119836.91362396015
2374,118697.3142939409
2375,122310.12654870008
2376,115953.71307619571
2377,126324.3925213165
2378,100642.80019344296
2379,100783.61456853847
2380,102655.6347709053
2381,101186.63741859783
2382,97845.52601995888
2383,104262.46419330414
2384,112402.16020939355
2385,101685.5313880511
2386,95349.21151628788
2387,103088.0638097433
2388,104479.29733620278
2389,102852.4923380247
2390,99574.50636598119
2391,103186.65870588252
2392,98957.42973364006
2393,96398.1463744561
2394,92861.14571168766
2395,105563.76086077746
2396,90163.56212067557
2397,104945.54903225583
2398,95228.20375337327
2399,97147.84881575429
2400,95851.0988509424
2401,89314.08032770609
2402,97546.28267730004
2403,105576.07997656647
2404,98001.20579695524
2405,102147.92323637691
2406,104475.79233316267
2407,95889.25194163725
2408,99511.19418532071
2409,99150.90943634986
2410,97808.97854861779
2411,94559.43362763793
2412,95774.8403099001
2413,97664.25040631219
2414,94390.57510385796
2415,98114.97286044716
2416,94517.61115324541
2417,90425.65461039483
2418,96224.18460435088
2419,103498.0435461823
2420,103610.02765643236
2421,101602.61854934781
2422,92452.23426086096
2423,101797.84273403125
2424,99348.49305468713
2425,109192.50143846309
2426,95781.2005758946
2427,89004.04074680706
2428,102014.90470502971
2429,95769.00799541215
2430,94607.20964274058
2431,100173.68991344472
2432,109619.52310396198
2433,105933.74433761505
2434,106861.94029195925
2435,113333.27791421776
2436,108926.86743583213
2437,96853.47724659147
2438,99832.99436843467
2439,105779.72620028979
2440,99437.48509990805
2441,103998.04842490095
2442,103457.72983934564
2443,100745.62890335447
2444,101453.13513148374
2445,93764.12786756291
2446,92389.72991084319
2447,99855.52712973036
2448,101664.12047974997
2449,99580.19386941605
2450,86591.31045021355
2451,109733.63939237886
2452,92518.52579001436
2453,98711.29791797795
2454,105383.1458201175
2455,101565.61294372997
2456,102296.84683832848
2457,99343.77093963082
2458,106300.0391139441
2459,105348.64786375912
2460,108634.67052066616
2461,88848.62982501679
2462,99109.54093955425
2463,101451.09694427629
2464,84855.30359383243
2465,99323.30375219577
2466,100058.35226667323
2467,99452.65339757757
2468,92501.88698283579
2469,92207.95689317009
2470,107452.96145238462
2471,103786.16839336455
2472,102175.52506761547
2473,102683.63251073647
2474,99928.21423313934
2475,94108.53713332595
2476,93617.06886859627
2477,100218.02642786356
2478,98288.96067653967
2479,95658.30426886978
2480,94564.78270353998
2481,95247.79490687189
2482,101088.13778255525
2483,96049.47979059865
2484,99786.69060010205
2485,104582.93834473603
2486,111464.6054022467
2487,98851.7588352262
2488,96048.40867202106
2489,103739.99448232519
2490,107151.05243811844
2491,93461.44848673421
2492,98326.71378029682
2493,101519.88118083405
2494,94487.31181313284
2495,84932.43739545265
2496,112240.85989728203
2497,97489.4599513372
2498,96060.52081784894
2499,97648.04283989292
2500,94732.28156930118
2501,92304.84805112038
2502,92136.67609238584
2503,94606.93996636175
2504,93188.28671643286
2505,115074.49578918514
2506,126187.37328094673
2507,121033.85556697739
2508,126187.37328094673
2509,115516.14828944502
2510,110019.99763456188
2511,105771.03129693479
2512,111364.78806513072
2513,114351.22731184945
2514,114639.283216328
2515,99752.72409446191
2516,109099.31425579569
2517,105012.89079297597
2518,102329.89091607831
2519,114862.8072020503
2520,114405.00470663088
2521,111364.78806513072
2522,115686.39276893987
2523,96050.6434507244
2524,99723.97764268024
2525,104111.51476704648
2526,96914.30858011571
2527,100160.19111667789
2528,97801.40041363871
2529,105185.35437624608
2530,93202.11475779959
2531,110612.59251900333
2532,117259.59175615553
2533,111364.78806513072
2534,108870.48947812035
2535,112143.51956564294
2536,119270.19075778086
2537,113634.32493866842
2538,111604.81379859633
2539,109477.31113181038
2540,110121.44953705608
2541,115475.1805717864
2542,111364.78806513072
2543,103141.03217807539
2544,99611.04422217712
2545,105108.8714528538
2546,99102.84090350337
2547,103953.20531453073
2548,106221.00464051595
2549,105159.22395713975
2550,136110.21947357277
2551,115463.48951125125
2552,103385.81903791627
2553,100235.25153029159
2554,89439.1776642451
2555,90678.34787563748
2556,101358.16076846856
2557,98847.01697524857
2558,95646.37082660392
2559,102372.18605211808
2560,100687.53740963116
2561,95394.24224796888
2562,100568.56861072584
2563,91765.48672357362
2564,111801.83505772678
2565,102318.43941294476
2566,108627.96859243087
2567,101902.27581420503
2568,103788.55012959354
2569,111793.97395357076
2570,99018.14818789402
2571,104325.92589080142
2572,99354.111583927
2573,108465.525987709
2574,115121.62478226128
2575,99171.95736219616
2576,105834.32003955878
2577,99746.69014024873
2578,102754.43110288765
2579,98941.98465115447
2580,95437.66310615037
2581,95845.395751509
2582,98087.15182370196
2583,121859.56214250877
2584,100928.36747689059
2585,124666.87682236919
2586,114530.12272772768
2587,101354.84713294734
2588,102328.11810706863
2589,102037.93569283569
2590,113054.47925702111
2591,99397.5892757234
2592,106012.86808007529
2593,112149.56787744725
2594,99029.47054848494
2595,105703.3186012405
2596,129228.73192084616
2597,103429.36502355342
2598,118121.62410793391
2599,125174.81625352084
2600,102764.9015459065
2601,113383.68405231448
2602,102107.31207594888
2603,103510.24890261228
2604,102155.08816434372
2605,102016.5143333723
2606,112180.41063994328
2607,106037.77078934501
2608,113696.94685951393
2609,110268.48584606822
2610,92318.95138919253
2611,88148.68847959249
2612,102294.40410756296
2613,99462.75585320016
2614,97753.40534371155
2615,98395.48025496799
2616,109871.25995615115
2617,107849.78756433066
2618,110368.93741568128
2619,94279.25603466242
2620,106139.26420711417
2621,103610.33235643084
2622,103610.33235643084
2623,112843.11669899608
2624,128623.5190958229
2625,110043.8508747451
2626,98068.27135926776
2627,94855.22884878865
2628,132793.06685111971
2629,131321.18830210707
2630,128188.354802201
2631,132032.38587851738
2632,131099.56394902294
2633,110751.99539526002
2634,133530.4244878619
2635,101715.35479061604
2636,103502.35200131671
2637,105778.83427116691
2638,117678.73388116393
2639,105623.22536783207
2640,92409.54580484591
2641,96967.51324060676
2642,110139.43949066571
2643,103331.71851303279
2644,105876.60510378305
2645,103385.17401106117
2646,103337.39792266635
2647,103385.17401106117
2648,94018.98315264599
2649,102844.97806047363
2650,98348.10380050635
2651,98960.94869838523
2652,131326.30908037457
2653,125316.51890994563
2654,122136.46744982853
2655,130788.75458558154
2656,128684.9227984403
2657,112314.62369076794
2658,111043.48561600017
2659,126808.35068690118
2660,128903.48240906157
2661,127650.24155956898
2662,128503.9572198476
2663,127515.41020757315
2664,110763.45310176456
2665,124577.56949310556
2666,110395.67866825071
2667,115700.96880961275
2668,111282.01018809766
2669,106097.15972624793
2670,126796.37988601581
2671,111690.91649444384
2672,110441.21011641428
2673,110139.56241436338
2674,116608.87151384588
2675,107999.01678895108
2676,115561.2833409261
2677,105079.97483171742
2678,121311.50209961932
2679,128193.52088181578
2680,127445.02845596705
2681,126620.32189460011
2682,128387.47085294547
2683,129386.70910902054
2684,126620.32189460011
2685,124742.8830597758
2686,112686.5314863011
2687,128105.98217230925
2688,106675.46428899883
2689,106702.93717638422
2690,134769.48566788298
2691,111918.09438014313
2692,103123.01482542609
2693,106118.50586149051
2694,103450.59457584655
2695,111362.50255855297
2696,111362.50255855297
2697,103632.83428892774
2698,111688.26523502733
2699,110341.45567013836
2700,107600.26738721422
2701,106956.54255322559
2702,99117.12764146966
2703,106477.82527650365
2704,100320.92633712161
2705,95875.97661612646
2706,98123.46005977782
2707,103567.89730804782
2708,94365.98169103567
2709,89737.01013300249
2710,97828.39497529154
2711,116464.68352226607
2712,131826.5408553327
2713,108841.61131732969
2714,112762.13297641663
2715,113314.96529469256
2716,114552.0130086508
2717,113032.66564501646
2718,107654.43155663065
2719,98292.3693674265
2720,97872.6943205349
2721,95826.6426669979
2722,100653.80281085678
2723,109098.17530198596
2724,99766.21733738367
2725,97090.49975622132
2726,99041.900199189
2727,126386.79960505897
2728,103048.75841280566
2729,99279.23301452372
2730,93101.45419642462
2731,94921.07228283332
2732,113128.4365475198
