Id,SalePrice
2076,121875.20251152664
2077,160785.5704759343
2078,131269.16253363076
2079,134401.85415164463
2080,115738.98978898747
2081,127057.03296643708
2082,131966.51413049444
2083,146190.76526901464
2084,111234.98733989258
2085,128794.31093732422
2086,134714.84803277356
2087,120132.73366235674
2088,83539.16554461277
2089,70329.81283642085
2090,128053.70871299671
2091,138272.8714677768
2092,131039.69858470286
2093,137965.95753048113
2094,121322.67172487552
2095,153465.23154990192
2096,71682.45122326602
2097,89920.2527458984
2098,148494.00658755767
2099,60001.87714572451
2100,85753.66705557855
2101,131075.68608129822
2102,130946.72609901438
2103,97540.79905695157
2104,128415.01737909752
2105,126558.20387824856
2106,82928.34764740546
2107,215479.9843468701
2108,115457.2205354329
2109,117074.85664586436
2110,140140.9244683116
2111,154778.7893393693
2112,129857.37985629342
2113,118179.4766845622
2114,99224.42987120195
2115,168653.93219223808
2116,118102.45959127313
2117,153816.2868285675
2118,126934.01503708161
2119,102421.37373265781
2120,111459.74412947123
2121,120140.04321633886
2122,110140.65847223351
2123,78195.7154345384
2124,167520.49220305067
2125,117976.15777607018
2126,155302.9275076643
2127,147473.19408156685
2128,127773.22939355798
2129,99849.39132464252
2130,142324.94432828756
2131,147309.91514641416
2132,115129.69936338993
2133,123468.929415973
2134,128783.30701870512
2135,108185.42205252047
2136,70310.39455561075
2137,113816.65080560138
2138,132889.13539430426
2139,156914.74752444855
2140,144268.66936507355
2141,152322.43240999023
2142,130144.00653475468
2143,146533.93473446718
2144,112203.04915392348
2145,144411.93604899308
2146,162425.5768346587
2147,128865.62607519305
2148,128860.42241642623
2149,144222.70548737742
2150,237749.4326969751
2151,117547.27070067936
2152,190312.28157473943
2153,160474.37155084434
2154,112574.8829925572
2155,145050.94594416674
2156,237872.4533748266
2157,238217.3630364986
2158,230569.57018878515
2159,198673.13399825594
2160,173920.20067700205
2161,232118.41938906873
2162,323334.521182165
2163,343287.51399747137
2164,235221.54836431134
2165,196755.55609235962
2166,155178.76160475265
2167,216497.3144325437
2168,208586.1611056213
2169,197137.2291465473
2170,226439.03953537834
2171,154205.09696034063
2172,133705.61224802947
2173,163913.52972096714
2174,229030.8436885706
2175,302469.14361570927
2176,322425.3332639587
2177,248304.0219168672
2178,204364.99391523903
2179,139737.52164189116
2180,220109.46177472573
2181,182954.57194568423
2182,205718.59746477837
2183,191375.611580853
2184,122041.63615757601
2185,111193.84694380163
2186,142186.72564497733
2187,160559.42343745785
2188,161459.5481952042
2189,224829.88117932403
2190,80758.09494063952
2191,83670.82859370309
2192,97671.93473724162
2193,99193.8386280458
2194,97689.68198426974
2195,114097.74844012738
2196,109015.81710650223
2197,115534.54633994628
2198,163435.7740151509
2199,177124.56658224884
2200,135931.60843362482
2201,148973.13470947728
2202,203751.58806493494
2203,145480.8323035365
2204,201067.67040131355
2205,120504.86838774808
2206,151421.23538357424
2207,225203.12526079646
2208,264901.68212120223
2209,211965.4664860759
2210,129222.36775005107
2211,101391.20683265402
2212,118871.80243757479
2213,112052.87424620744
2214,122537.43943246004
2215,109843.01492041239
2216,155195.5705114093
2217,87213.29224963996
2218,52270.76660202024
2219,43271.54498756222
2220,49725.22338481027
2221,307270.0445961402
2222,273620.31848334905
2223,277290.0736077658
2224,211393.54589114836
2225,110438.48270669788
2226,188335.3627277806
2227,190610.38897017855
2228,272904.1613075519
2229,229501.84759012845
2230,158215.46966345925
2231,216522.4332296268
2232,181988.89362484103
2233,175468.0523507758
2234,225785.74545419903
2235,217206.1086910085
2236,242700.1655819351
2237,342025.3489282496
2238,208680.60405528787
2239,109065.84259525001
2240,157500.2705508332
2241,147815.29158765494
2242,122253.4198952566
2243,124315.42755753454
2244,106561.76859676989
2245,100193.74658966257
2246,142170.89536155763
2247,104006.70840183042
2248,129869.47475990241
2249,122071.81259947913
2250,138654.37120741932
2251,98753.82230873768
2252,171736.39437276442
2253,158396.46680907847
2254,178499.18995811124
2255,188026.96193210012
2256,174391.40876491112
2257,214205.613626626
2258,169191.41822369775
2259,174599.40486102138
2260,165262.72735828333
2261,194088.8590812342
2262,208554.66706212013
2263,339021.81822125067
2264,347798.7205673976
2265,138019.54699352838
2266,303974.98262137885
2267,316193.10400715785
2268,352021.98116176075
2269,143541.38223858306
2270,190243.1477756592
2271,236608.02027170864
2272,196002.18453420477
2273,164043.91927968917
2274,180198.45393323962
2275,171504.9010205126
2276,196301.16033218245
2277,180085.2549951817
2278,153106.9687881278
2279,139166.44002978885
2280,121321.42835873914
2281,175726.78648267585
2282,194338.58893857352
2283,101787.40422347326
2284,111308.24895915078
2285,148742.72361332772
2286,125506.94571798928
2287,337866.4969579713
2288,271613.0010295569
2289,332148.0241686235
2290,349360.7956601774
2291,305440.38846602035
2292,363226.03774316126
2293,323994.72612432
2294,359777.7984380288
2295,337648.78136613755
2296,281630.7531744908
2297,315700.60696540924
2298,321358.9380150274
2299,328682.6185323442
2300,328123.7991224544
2301,287893.46740819
2302,247158.38393636525
2303,235014.3293181955
2304,253249.08298267898
2305,174074.15568621524
2306,178945.06433630228
2307,192804.30617638153
2308,223557.22780097788
2309,280990.51504147565
2310,207673.06678947964
2311,192824.0714785828
2312,181807.6238513133
2313,174145.0718805754
2314,170266.51124290994
2315,178119.34848398986
2316,172005.09658972712
2317,184316.40356373118
2318,185174.44650003646
2319,176582.02368031992
2320,192917.61062967876
2321,228385.02931525122
2322,169328.03945027667
2323,194558.94658904447
2324,171851.20998557805
2325,206162.4338821948
2326,171502.7380619267
2327,209862.00030817278
2328,230043.6745345451
2329,187482.00076386257
2330,179339.5199386291
2331,346653.92777635285
2332,345267.1516665763
2333,320715.8423534466
2334,260021.2143732958
2335,256272.33621420007
2336,331776.69162631093
2337,213019.20149065292
2338,268646.0465487476
2339,203578.5113893782
2340,368309.5896698657
2341,205720.40898368013
2342,229878.73465080478
2343,225495.8869309385
2344,232146.50018380702
2345,255759.07370766043
2346,220459.68354787547
2347,202360.0122413818
2348,247442.24692007623
2349,185339.24591405122
2350,312664.9888660711
2351,260198.33860950364
2352,248027.7098857985
2353,253191.2564017892
2354,138790.71168750516
2355,154846.44053058742
2356,147897.9500065473
2357,199336.3952465612
2358,199179.8397508221
2359,129064.99677513906
2360,118510.64186642689
2361,143647.68444099446
2362,262702.98218823125
2363,140924.66962932493
2364,156995.19074124264
2365,208860.86395005422
2366,184657.48463187885
2367,213228.90613168298
2368,205140.22226892572
2369,211802.73593905853
2370,172010.041666197
2371,165943.99033136858
2372,202551.75241855538
2373,283667.75267629366
2374,312004.02017624734
2375,249503.97061916007
2376,274938.1807163134
2377,342879.5861143881
2378,149082.05739991652
2379,219555.45379043787
2380,142522.4050149686
2381,161229.31730906232
2382,188409.4002702609
2383,208238.9872878153
2384,235346.15180581485
2385,161936.1867780845
2386,137710.47125320477
2387,138167.12322261077
2388,89508.32185194484
2389,120059.62670607549
2390,154108.60156356049
2391,145683.6290640985
2392,113883.01700788499
2393,174923.31056768
2394,146809.88620051704
2395,216772.93627269365
2396,143308.69635749687
2397,220978.29222255765
2398,127469.11752128143
2399,63324.11124949481
2400,59173.41236460649
2401,111155.81083994094
2402,133335.5912913759
2403,131392.90945891017
2404,147119.57519352945
2405,159481.59330795548
2406,144096.56653226446
2407,129039.00125696474
2408,143243.26404345414
2409,126638.32041861834
2410,156261.54190548023
2411,121138.68007746586
2412,161098.7082388823
2413,133991.79171697397
2414,144697.02434318696
2415,135291.35623429745
2416,128242.12305411477
2417,129815.26046353955
2418,125190.9976245422
2419,128395.86639431234
2420,124480.57217602732
2421,148234.7816889357
2422,116568.34445597259
2423,129508.53665023399
2424,158654.59750699825
2425,178604.29333873437
2426,130632.68234183402
2427,145809.6829463219
2428,174928.62083548043
2429,111028.64195845118
2430,133646.97142292716
2431,105498.39206167492
2432,148620.59038662878
2433,144963.79244397787
2434,134189.1461762075
2435,151616.12334499334
2436,114379.41433124078
2437,92421.23689739994
2438,121399.86366366949
2439,111106.07648584998
2440,121132.21212173263
2441,88064.81099233212
2442,94983.33094837322
2443,128715.39574974884
2444,127329.85358433776
2445,85745.72725600532
2446,130282.41327705137
2447,185123.87106891526
2448,129992.98773649888
2449,101622.9126100813
2450,143649.1384947248
2451,129536.74745702716
2452,206207.66890145684
2453,97470.38288484883
2454,129710.64611498397
2455,112245.7989532524
2456,146073.79220017832
2457,138237.39245899944
2458,113672.00174975794
2459,108754.25879896912
2460,136148.01837588192
2461,119908.80305597583
2462,135308.2417225246
2463,126562.33464498175
2464,177087.7230040057
2465,131737.33065963376
2466,125103.45376168797
2467,138714.65768647293
2468,74272.39508695192
2469,75501.29674327519
2470,186944.71410218746
2471,213051.134332826
2472,165249.6619909703
2473,121417.67781810794
2474,86679.28861532327
2475,228033.18579675912
2476,113820.23931776243
2477,125749.30044624914
2478,148217.93155214482
2479,104299.71606383135
2480,148029.84143921427
2481,117290.62186504313
2482,128031.46095608962
2483,107702.24516553502
2484,122951.20975907282
2485,129190.50162653284
2486,159785.35865280408
2487,192510.65411997988
2488,163388.51525200508
2489,147028.43471684263
2490,154117.3406076459
2491,100774.08935465639
2492,178540.37298749443
2493,148739.7623275239
2494,140506.8981607121
2495,83492.3956646361
2496,235650.48324161317
2497,150947.1759771946
2498,109137.74029356343
2499,89652.93722884727
2500,129409.69668464066
2501,143688.02816411975
2502,153317.13561912425
2503,100486.25904054902
2504,178601.46891192134
2505,226234.78102953365
2506,253025.7042987571
2507,266482.4878894954
2508,254402.3643719804
2509,210997.84590730743
2510,215943.8574331672
2511,175719.08888013943
2512,214474.57295481066
2513,207784.04522863525
2514,264561.72560351016
2515,153585.1977170783
2516,163369.69135726825
2517,153050.22016157937
2518,155182.5028602987
2519,231774.5157353907
2520,214748.81113543425
2521,186724.64404100567
2522,224435.81244820487
2523,129390.8934209928
2524,139586.17572638154
2525,151133.1236777238
2526,135155.55557568333
2527,108656.38151224147
2528,127910.69101562526
2529,148984.34648610794
2530,123446.30769865864
2531,265016.6300398047
2532,222874.83279259218
2533,193439.90305213726
2534,221922.28892345887
2535,312565.11740766873
2536,231973.61414075512
2537,238569.40841124
2538,180159.96673642923
2539,187996.03307516963
2540,174136.11036958714
2541,180930.9824434276
2542,164418.6395379474
2543,123129.11923485226
2544,121142.91039437549
2545,130349.24584619701
2546,124303.62539113975
2547,139091.70205966552
2548,159712.13438029803
2549,156755.15467179925
2550,268012.3239668512
2551,145544.97881394412
2552,120196.13571966917
2553,76707.67868406771
2554,99253.07149873156
2555,109231.16708648048
2556,107831.90692351807
2557,113727.82503197285
2558,164209.38762474406
2559,138284.8488202878
2560,141262.60892564632
2561,149537.23999981623
2562,148637.683634824
2563,152419.63549635804
2564,196265.15235963534
2565,146882.7380971323
2566,176250.3735998296
2567,139324.9761308121
2568,201759.84562451768
2569,209588.9797941495
2570,127695.84173854504
2571,191800.08240849795
2572,152567.3856563352
2573,231165.87640875293
2574,283412.5387920662
2575,139161.78007909757
2576,123446.85397001891
2577,166556.72846373383
2578,78137.51397125243
2579,54186.796325942654
2580,107287.45463571505
2581,115131.17893942188
2582,96595.00044562825
2583,274989.1470959685
2584,161709.16172231096
2585,175478.10696051526
2586,212800.7843154277
2587,196601.7908961945
2588,155367.405827765
2589,150081.03408986737
2590,213986.13260475942
2591,215140.5417778062
2592,206509.9856418256
2593,253305.46078327458
2594,178175.70830958197
2595,197348.14285697186
2596,300629.39935538924
2597,183337.28674014765
2598,267995.81125585316
2599,288087.22405893257
2600,133076.0265840662
2601,138706.9088333663
2602,75356.25658447923
2603,94374.1713178333
2604,87493.88322564852
2605,66441.14175715404
2606,146932.7539697361
2607,187171.6316096533
2608,203233.34466867638
2609,162913.75435937688
2610,114889.44374175226
2611,116152.65859400292
2612,156953.08849457273
2613,138095.38115239172
2614,132299.12878382974
2615,147567.12616932733
2616,139957.57649966897
2617,169265.53238441417
2618,184306.43935924687
2619,213437.6847122064
2620,183986.7989516564
2621,178158.22518541204
2622,182429.0375782844
2623,245068.09649326175
2624,287197.3443696284
2625,292588.11818786187
2626,161868.33441392845
2627,168894.59224132335
2628,366025.46376035747
2629,361004.54595364945
2630,343916.5844044951
2631,340874.1454591424
2632,346093.7020527097
2633,330764.2566739693
2634,355865.3992346783
2635,162586.629969483
2636,179053.465603149
2637,186943.37608338907
2638,268050.0962597901
2639,201056.90499216111
2640,154239.47376259282
2641,102833.3213007463
2642,206338.6377252732
2643,102545.50670377603
2644,121313.49320289375
2645,103750.05015976261
2646,93055.04165436862
2647,99859.27565188477
2648,137535.23637847783
2649,153801.3047412144
2650,145445.7184847906
2651,142050.50088495525
2652,324885.860746196
2653,241890.06638091017
2654,236878.6566130967
2655,372472.7939977154
2656,303158.10886605276
2657,320290.573058392
2658,281301.4118232992
2659,307545.03844772914
2660,328918.88701471355
2661,329092.78671303013
2662,337464.8116926331
2663,282370.2722600725
2664,275385.85884427844
2665,324673.19468738866
2666,287282.549222756
2667,159904.47812895602
2668,180045.69970907713
2669,174913.33763580243
2670,277632.4460460758
2671,185718.00457617413
2672,193045.8527413511
2673,205769.88421136918
2674,208717.13907929187
2675,175267.07512079427
2676,183636.75280621904
2677,200463.5693526676
2678,264973.60111034504
2679,272932.1966440733
2680,297425.7501171446
2681,352033.42243878334
2682,310589.4862639101
2683,356511.42664051603
2684,317046.74994006834
2685,309219.97214814165
2686,236568.47927056695
2687,312162.7736026781
2688,216937.21444269555
2689,215891.52522693112
2690,336603.49334550323
2691,190846.56015776028
2692,138219.32489703473
2693,191889.45294211217
2694,126242.19213401306
2695,191716.74594492916
2696,183100.53555724828
2697,183401.71422150446
2698,195995.99869389378
2699,175490.19421803765
2700,154090.47778466553
2701,134191.8004712745
2702,102164.87404689185
2703,120383.07481249767
2704,141928.67165245794
2705,118482.8577262986
2706,111132.56069965127
2707,119460.81605533391
2708,131808.06492465717
2709,115306.37545417502
2710,128620.08168232706
2711,255279.03574976724
2712,354449.52431496145
2713,173879.22040226398
2714,149250.91475887195
2715,170415.64016773266
2716,145771.0772850172
2717,195213.26160383355
2718,227429.7976419783
2719,163154.7606620585
2720,170152.01560696113
2721,139005.55472966042
2722,159014.85882778617
2723,145647.50602871008
2724,130170.06978438063
2725,136265.54608271297
2726,152964.09700418482
2727,178697.71865229745
2728,166619.38405998592
2729,157274.3155844725
2730,148627.46622397375
2731,125377.76760368889
2732,127112.72422146602
2733,157496.0399203337
