Id,SalePrice
1630.0,111066.89432328477
1631.0,97191.74977542352
1632.0,106807.85844561564
1633.0,107328.5877950745
1634.0,109162.71898326997
1635.0,108823.73092860632
1636.0,100839.88184221741
1637.0,100932.40591524387
1638.0,106555.5279845303
1639.0,96732.62017800336
1640.0,101348.00482097075
1641.0,95270.74230057797
1642.0,114373.85522962119
1643.0,111550.93831199007
1644.0,115143.6863581231
1645.0,105831.7340070234
1646.0,98085.18895061674
1647.0,92855.73314918815
1648.0,92311.1061670556
1649.0,95809.95393997287
1650.0,98486.4833802199
1651.0,96146.76696924733
1652.0,102941.41397338115
1653.0,102913.16436317773
1654.0,100933.8128097472
1655.0,94902.86563760578
1656.0,96787.81628962677
1657.0,99800.97969926076
1658.0,102702.97610437061
1659.0,95980.61968128596
1660.0,105074.58562976813
1661.0,137727.1593307278
1662.0,128110.70366324621
1663.0,133675.02686735973
1664.0,136873.00200087874
1665.0,125331.0364698595
1666.0,133810.61086909243
1667.0,132591.38492415857
1668.0,130143.27192608328
1669.0,127677.20469289582
1670.0,129427.7834115428
1671.0,113703.50886075276
1672.0,136872.54868584027
1673.0,129765.8883848491
1674.0,125376.00478238305
1675.0,109366.71030514706
1676.0,112276.53058257948
1677.0,112276.53058257948
1678.0,134185.9769706914
1679.0,134048.28667974033
1680.0,109081.8115894212
1681.0,107389.59888576434
1682.0,129427.7834115428
1683.0,109444.56857170393
1684.0,113021.88274015681
1685.0,113896.67673300553
1686.0,105430.77738706068
1687.0,112552.48532851634
1688.0,113896.67673300553
1689.0,113896.67673300553
1690.0,115758.88075272103
1691.0,114259.57369116205
1692.0,132322.07519802768
1693.0,108242.8045943739
1694.0,105131.27484047679
1695.0,103268.8940420779
1696.0,129684.61262128744
1697.0,102628.94830510713
1698.0,132618.2552178173
1699.0,127967.15467751681
1700.0,110560.25698509869
1701.0,109170.8258282725
1702.0,119811.21472104143
1703.0,126326.79920949035
1704.0,128513.08696657134
1705.0,111977.08668588227
1706.0,134254.38050849352
1707.0,103695.05737676584
1708.0,105295.56810941485
1709.0,125815.74733385489
1710.0,110137.30315901563
1711.0,134347.08974463158
1712.0,110762.78889349556
1713.0,126975.47998882979
1714.0,104712.9345015579
1715.0,110729.13969723528
1716.0,107324.203480544
1717.0,107738.95858415641
1718.0,100699.13048015312
1719.0,109415.79603685175
1720.0,114688.42885621484
1721.0,105652.7949961006
1722.0,100212.27457473874
1723.0,102437.68141006699
1724.0,114899.45172954597
1725.0,114905.41367077196
1726.0,106582.59474730045
1727.0,104545.67401272606
1728.0,109838.78633246018
1729.0,98323.95449841056
1730.0,95235.91995888556
1731.0,99099.6690280455
1732.0,97109.9037268775
1733.0,88576.16036412423
1734.0,88842.65387104776
1735.0,97033.77121335448
1736.0,94260.89922534184
1737.0,123779.83677782139
1738.0,103237.76158857049
1739.0,121286.9464446752
1740.0,112513.93956676981
1741.0,113822.35114065566
1742.0,112230.35457414416
1743.0,114895.15275206153
1744.0,100131.54984955248
1745.0,111484.64233749716
1746.0,108431.61491195892
1747.0,110652.87120502407
1748.0,110921.20470503948
1749.0,95446.79545538545
1750.0,91609.11209069507
1751.0,109501.92842639203
1752.0,96863.49958802566
1753.0,93934.95082462915
1754.0,95365.8318239795
1755.0,97202.58506519592
1756.0,100562.50104697367
1757.0,96573.27180076574
1758.0,109616.89436980257
1759.0,94875.83847573053
1760.0,98601.86845073746
1761.0,108144.9893439465
1762.0,98153.52938402223
1763.0,99900.18556579575
1764.0,92193.20231221801
1765.0,96709.73481171567
1766.0,97110.59838352748
1767.0,99413.87300271375
1768.0,92710.59063657623
1769.0,105027.63564066628
1770.0,97161.80684423762
1771.0,98550.84156485728
1772.0,93453.76420500816
1773.0,105070.22551415015
1774.0,95736.04006443245
1775.0,94491.35916748842
1776.0,95057.76142944116
1777.0,101242.10256590246
1778.0,89381.26928160526
1779.0,97734.51468770635
1780.0,102506.60721348107
1781.0,85745.76618489758
1782.0,92769.56400639628
1783.0,99428.29669469967
1784.0,90692.07980043569
1785.0,94091.48595301651
1786.0,97558.54254452237
1787.0,98042.6719798239
1788.0,100805.43359861284
1789.0,87179.42771636053
1790.0,97840.83704616848
1791.0,110324.7077508264
1792.0,91990.308489648
1793.0,98195.5645756778
1794.0,94350.03705793341
1795.0,99354.32719316217
1796.0,95749.01223857874
1797.0,83372.10021343495
1798.0,100918.57628130233
1799.0,97335.38932153641
1800.0,105763.60038738562
1801.0,94641.04831401339
1802.0,93342.13680876292
1803.0,95429.99720827307
1804.0,103730.2610946943
1805.0,100128.48193139443
1806.0,90601.0505320742
1807.0,92318.3774172838
1808.0,95258.8718164415
1809.0,93905.52965716952
1810.0,100094.9872818975
1811.0,101318.44031279211
1812.0,89268.29645391958
1813.0,94846.67907044903
1814.0,97944.17557346588
1815.0,89876.44145417736
1816.0,98261.40175603805
1817.0,108554.42737992201
1818.0,104821.85973027293
1819.0,110307.32657121155
1820.0,101035.96062916485
1821.0,101987.32291689178
1822.0,114824.91327759622
1823.0,88984.5848718463
1824.0,91902.31999894182
1825.0,99737.65649540994
1826.0,99108.2118948608
1827.0,96356.6916450674
1828.0,97570.13430245899
1829.0,102021.53800533821
1830.0,96602.04213400472
1831.0,83481.89624194049
1832.0,90337.8183272081
1833.0,99538.4543332793
1834.0,94122.96935732628
1835.0,94045.35063395347
1836.0,93228.74360269688
1837.0,106693.10659668305
1838.0,100971.60586071463
1839.0,88406.4666507791
1840.0,102749.73327922088
1841.0,103089.16386012752
1842.0,93705.16027370369
1843.0,95145.43169608229
1844.0,101082.24940875583
1845.0,96525.8891112429
1846.0,90806.75663464158
1847.0,97073.46835898275
1848.0,89210.08834872567
1849.0,94350.30367489344
1850.0,94174.02612560311
1851.0,107563.21689964437
1852.0,96774.28264823722
1853.0,102892.07961203498
1854.0,105194.35935215352
1855.0,101940.79875606469
1856.0,110747.37486783313
1857.0,102131.45746715416
1858.0,99540.08489036765
1859.0,98303.7654897488
1860.0,109722.4639502455
1861.0,98303.7654897488
1862.0,125084.02970424296
1863.0,125084.02970424296
1864.0,125084.02970424296
1865.0,131417.269269355
1866.0,128240.8150545748
1867.0,123701.90175928622
1868.0,118747.80136565903
1869.0,110970.7821275272
1870.0,118458.38805719177
1871.0,125283.47702484475
1872.0,113714.18334470023
1873.0,112940.83035804665
1874.0,101746.74086275016
1875.0,97590.2949299009
1876.0,104963.67948348048
1877.0,105845.01454984075
1878.0,106764.71295612771
1879.0,94293.87343748339
1880.0,95805.49571178739
1881.0,120298.17158405841
1882.0,110182.42840342378
1883.0,108589.87178940293
1884.0,109420.64013006193
1885.0,110293.59352916929
1886.0,111281.79807204597
1887.0,109207.02721965518
1888.0,126711.85810963277
1889.0,114536.3018079013
1890.0,92652.82632550449
1891.0,107878.58025074667
1892.0,95091.22318601169
1893.0,93204.42546258653
1894.0,98665.91824984833
1895.0,93575.29092549166
1896.0,98120.17479960668
1897.0,106624.34931365159
1898.0,97460.50369868272
1899.0,105879.3137151058
1900.0,91033.12865605466
1901.0,106451.261995674
1902.0,93213.73133126466
1903.0,102979.03327556397
1904.0,111567.74369609125
1905.0,103764.03406621542
1906.0,100685.58639558144
1907.0,116143.03763694457
1908.0,96628.59292560938
1909.0,106971.54596077192
1910.0,98383.7847385152
1911.0,107170.19828083144
1912.0,116670.18994921248
1913.0,95555.62834970104
1914.0,87383.63808884654
1915.0,120524.80695874826
1916.0,87211.58836513522
1917.0,122960.1149053258
1918.0,99398.7637444859
1919.0,107238.47834272066
1920.0,96994.88065596645
1921.0,127767.27152063564
1922.0,116794.54355103242
1923.0,98970.21652331695
1924.0,113728.86616475585
1925.0,109670.2439075098
1926.0,128510.79007625306
1927.0,93071.52557653072
1928.0,93408.64139364022
1929.0,86152.82388766369
1930.0,93715.54592378515
1931.0,106453.77309731077
1932.0,100523.57368053618
1933.0,103961.66005754634
1934.0,102652.17183947505
1935.0,103292.11757644582
1936.0,101033.25067467793
1937.0,102672.93777688144
1938.0,104188.81259478534
1939.0,111557.59199388792
1940.0,103186.15023374293
1941.0,103960.45939649039
1942.0,106019.38887567993
1943.0,107834.57083189691
1944.0,132959.117128555
1945.0,129496.18042533245
1946.0,111202.18290713888
1947.0,111904.36924378325
1948.0,96268.27068025967
1949.0,106800.7906429781
1950.0,97021.63344372649
1951.0,114560.82378980791
1952.0,104235.33123695359
1953.0,104356.63014950026
1954.0,98155.1415322143
1955.0,97856.04426845975
1956.0,130244.72405661098
1957.0,94560.41906287054
1958.0,128597.7385349028
1959.0,105847.04419036648
1960.0,94664.09313675149
1961.0,100012.00486987675
1962.0,100949.29758049194
1963.0,101006.11502416771
1964.0,101095.03755485236
1965.0,100121.8099491522
1966.0,93100.65991881558
1967.0,124795.81267314398
1968.0,134763.7751942808
1969.0,128622.46622431572
1970.0,129762.23144527635
1971.0,125896.42091339623
1972.0,126406.28097952384
1973.0,132933.76349965826
1974.0,129392.23688147927
1975.0,138221.99542270927
1976.0,126088.69297845874
1977.0,126355.32284217872
1978.0,126802.76838449926
1979.0,124777.97181449312
1980.0,110188.82876834813
1981.0,124786.62184729264
1982.0,108698.73492856917
1983.0,105795.74237826384
1984.0,112363.34008445137
1985.0,124307.35955175161
1986.0,130824.06784403199
1987.0,106848.93834297685
1988.0,113896.67673300553
1989.0,113896.67673300553
1990.0,113896.67673300553
1991.0,112507.15303331449
1992.0,107323.56171923902
1993.0,113648.16660181919
1994.0,107248.8005494054
1995.0,103263.86796624241
1996.0,109132.14293928497
1997.0,127065.35365194971
1998.0,125227.55210321955
1999.0,117715.13352715637
2000.0,125225.57028042465
2001.0,129655.39086322469
2002.0,125777.95733123194
2003.0,128063.37881966423
2004.0,135212.64608982843
2005.0,111264.49451453301
2006.0,103723.30698696924
2007.0,124278.14035611336
2008.0,110002.9143387835
2009.0,110456.83484678497
2010.0,109415.79603685175
2011.0,100371.23516343592
2012.0,103696.82066639506
2013.0,108621.92718385409
2014.0,107171.26176311923
2015.0,109435.3956919264
2016.0,110456.83484678497
2017.0,107993.3802263203
2018.0,103158.2987597873
2019.0,92936.34571865844
2020.0,91147.4574989895
2021.0,90408.24945942164
2022.0,101481.80649619746
2023.0,97341.83194612543
2024.0,116909.54515022175
2025.0,108351.0916162449
2026.0,104903.25753177883
2027.0,112881.05200563862
2028.0,110063.72902503416
2029.0,108029.18757650052
2030.0,109172.09828197844
2031.0,109906.1929048879
2032.0,109906.1929048879
2033.0,108817.44457796682
2034.0,114002.42440552008
2035.0,104508.00752639955
2036.0,112560.16749835013
2037.0,112560.16749835013
2038.0,121594.68877368294
2039.0,122889.7587923537
2040.0,126694.82031846164
2041.0,104562.75713390014
2042.0,107688.3287656901
2043.0,89604.55071271886
2044.0,94078.3098316174
2045.0,99486.62434496828
2046.0,94857.3930040317
2047.0,95402.9035139115
2048.0,103574.56392834557
2049.0,94572.97608388744
2050.0,95972.22636742378
2051.0,97321.1101107755
2052.0,93671.50354758535
2053.0,92307.7824705473
2054.0,97459.2556448211
2055.0,97759.6915565723
2056.0,96702.93294326309
2057.0,87555.5997967884
2058.0,106662.78151820536
2059.0,100350.96618411886
2060.0,96726.34516411072
2061.0,92112.56369699011
2062.0,92920.78047965938
2063.0,104847.25270379262
2064.0,93301.9365100395
2065.0,94610.70380088052
2066.0,103016.92525323639
2067.0,98190.99343894365
2068.0,90230.60618603154
2069.0,91138.88046725473
2070.0,90001.35662277997
2071.0,102764.99666331764
2072.0,107229.80138627236
2073.0,100916.87582014763
2074.0,97411.99690920129
2075.0,88347.79848435511
2076.0,97272.65478699296
2077.0,109960.2979346254
2078.0,98501.66605482214
2079.0,90351.9179872362
2080.0,97469.28326314208
2081.0,93279.14963395405
2082.0,94338.09736950774
2083.0,96954.00759485386
2084.0,93137.81785209838
2085.0,87208.04869495358
2086.0,97486.17896943571
2087.0,96777.98991082929
2088.0,88816.68855297293
2089.0,98255.69434769634
2090.0,104384.59602944367
2091.0,95840.76969746893
2092.0,96804.18079022794
2093.0,104952.9839431607
2094.0,112015.99892437214
2095.0,102555.01984371318
2096.0,91737.06438665693
2097.0,86468.06835978918
2098.0,113182.10244049001
2099.0,91264.03226208634
2100.0,96922.52403579035
2101.0,92507.3147718783
2102.0,83674.49660845843
2103.0,97940.06341457454
2104.0,97248.49047564315
2105.0,99961.22309345295
2106.0,96639.77349108174
2107.0,97819.45777587114
2108.0,103172.43416777079
2109.0,96793.63014752448
2110.0,96114.27524874939
2111.0,98384.39577010146
2112.0,91385.89185846795
2113.0,96002.19462009912
2114.0,90353.51048461153
2115.0,103799.21443890834
2116.0,97563.80592931296
2117.0,92532.2440587697
2118.0,99445.69946019638
2119.0,96222.3379460104
2120.0,103888.2168137753
2121.0,99713.402665624
2122.0,100125.13596458155
2123.0,88988.89413249271
2124.0,97814.96978469679
2125.0,88926.38119186899
2126.0,99849.9066106228
2127.0,85831.37703623739
2128.0,94353.13361157647
2129.0,106086.67457324464
2130.0,98895.19247979221
2131.0,93768.1581867372
2132.0,96726.88951208297
2133.0,94804.52981433245
2134.0,107955.07477555441
2135.0,84637.7655783627
2136.0,99908.97898952612
2137.0,89316.39197948904
2138.0,102170.65517918463
2139.0,97515.8402738029
2140.0,99853.6693722621
2141.0,87193.70147378372
2142.0,89570.9491755346
2143.0,98494.94684625565
2144.0,103901.45879670628
2145.0,92674.15060680505
2146.0,91945.5109166529
2147.0,104102.14173067389
2148.0,107127.9997474597
2149.0,104667.92126187003
2150.0,107677.5663467011
2151.0,108233.60340073626
2152.0,112546.18687922157
2153.0,98711.82693530615
2154.0,95183.89814203935
2155.0,93260.11698448531
2156.0,107961.83496247782
2157.0,109147.14164653189
2158.0,113071.97810808063
2159.0,113031.97348609487
2160.0,113953.45582823473
2161.0,125239.50873702775
2162.0,134539.89408646262
2163.0,135832.2713886928
2164.0,127530.31952207448
2165.0,100749.05847203698
2166.0,103512.40757280629
2167.0,105440.03092317503
2168.0,106760.70511089705
2169.0,108626.7712770643
2170.0,110465.51781803826
2171.0,96411.02377893805
2172.0,98190.42599464947
2173.0,97341.75415421213
2174.0,108677.91848734593
2175.0,127123.41783819592
2176.0,129373.75994435893
2177.0,111004.54686662485
2178.0,111945.22558230933
2179.0,115893.78924671454
2180.0,119991.77799621681
2181.0,107602.91149874793
2182.0,120541.85555788981
2183.0,102907.79590660757
2184.0,90797.26027904126
2185.0,93531.40641562465
2186.0,96437.179407501
2187.0,100997.96933802114
2188.0,101064.87329278793
2189.0,116858.78612969042
2190.0,92748.6443859936
2191.0,92200.16656988734
2192.0,87041.89831080253
2193.0,97737.37082866204
2194.0,90670.64856465554
2195.0,99622.02283365134
2196.0,89518.29582116193
2197.0,99078.5233951127
2198.0,85647.79378654028
2199.0,108695.70168636942
2200.0,102409.30367956636
2201.0,94455.19906822786
2202.0,109871.41220912409
2203.0,100200.39962462174
2204.0,107950.85170639146
2205.0,94019.91968798045
2206.0,97151.50800690096
2207.0,122650.68624141467
2208.0,105908.07693920292
2209.0,119736.6842957983
2210.0,98135.68813428555
2211.0,92329.47506784456
2212.0,90349.4600354058
2213.0,91786.18759346497
2214.0,107724.03119842405
2215.0,92907.20145284581
2216.0,92259.02280381894
2217.0,100188.1686863059
2218.0,88268.64722968644
2219.0,90959.25707549442
2220.0,105566.27538095646
2221.0,120524.80695874826
2222.0,120285.53447521376
2223.0,119565.6698921708
2224.0,122759.627491093
2225.0,99857.84032486688
2226.0,98570.97387879051
2227.0,105125.3703935811
2228.0,124502.51672242559
2229.0,115956.74912406573
2230.0,100831.37239703548
2231.0,125762.96379699824
2232.0,89245.37838457637
2233.0,104414.97520647506
2234.0,111311.25859283483
2235.0,107701.57931966677
2236.0,110987.5834035012
2237.0,127817.40771252784
2238.0,118424.81276411816
2239.0,95319.6021834429
2240.0,105141.4964072251
2241.0,105940.35027739254
2242.0,97242.05400830456
2243.0,100260.56212053052
2244.0,100733.06229747285
2245.0,97675.6189221364
2246.0,97213.48681583663
2247.0,90383.77148908426
2248.0,94296.2432941022
2249.0,96623.67033891717
2250.0,92787.03411302574
2251.0,91599.3060770131
2252.0,95015.82069596724
2253.0,103268.8940420779
2254.0,102603.92195508772
2255.0,104827.80068977863
2256.0,107376.61628006208
2257.0,107760.78670926121
2258.0,98368.91457995154
2259.0,102681.58780968093
2260.0,94141.65122946526
2261.0,98956.52247266953
2262.0,106886.60002820895
2263.0,133548.0489079449
2264.0,135853.7246843361
2265.0,106286.37629605498
2266.0,107071.15259280973
2267.0,116927.20554190251
2268.0,128941.16186321969
2269.0,94088.84104384937
2270.0,107582.55164566789
2271.0,103543.34024737305
2272.0,109380.91300466446
2273.0,96213.40874008961
2274.0,95528.43026271628
2275.0,97279.98886509959
2276.0,103135.29024837412
2277.0,99514.42472559705
2278.0,97579.04876397653
2279.0,97290.30228202313
2280.0,93096.4005474814
2281.0,104312.940430126
2282.0,108105.1696843133
2283.0,101106.50592209636
2284.0,104850.15789011277
2285.0,93135.07743329415
2286.0,99568.88773325608
2287.0,130491.9343784503
2288.0,123991.85041540612
2289.0,131726.39726458164
2290.0,128502.11823288436
2291.0,128059.70577635778
2292.0,134077.2407328124
2293.0,134765.3718671674
2294.0,125507.2384066989
2295.0,135250.05621782126
2296.0,111815.13440325217
2297.0,135933.46415269046
2298.0,129670.55985526097
2299.0,128273.06005478885
2300.0,127871.43117971171
2301.0,135003.0476778153
2302.0,117690.29306117457
2303.0,105899.0380170246
2304.0,117292.43449729604
2305.0,113604.55139303507
2306.0,113365.27890950056
2307.0,112276.53058257948
2308.0,108740.4264434847
2309.0,108842.53910588668
2310.0,106035.01486179837
2311.0,110880.82865509964
2312.0,106243.53703015705
2313.0,113648.16660181919
2314.0,107435.83341458868
2315.0,114135.94921654003
2316.0,130590.08208143117
2317.0,102803.28422724496
2318.0,114063.53253856987
2319.0,114046.75098492739
2320.0,103301.31201290245
2321.0,126138.49289047715
2322.0,108322.52478588685
2323.0,109549.39107929055
2324.0,116653.84346177116
2325.0,110604.19427526361
2326.0,113219.31135596424
2327.0,113896.67673300553
2328.0,113924.92634320894
2329.0,105131.27484047679
2330.0,103263.86796624241
2331.0,132538.91125921533
2332.0,125013.94272521319
2333.0,126316.30043014063
2334.0,124403.45181722355
2335.0,110575.22444803505
2336.0,124447.42010504052
2337.0,103380.51048797034
2338.0,126109.57362325132
2339.0,108349.55368157986
2340.0,127476.07746124303
2341.0,111677.86290922255
2342.0,106119.10039720185
2343.0,110608.12014506184
2344.0,120897.22491001863
2345.0,117428.48290892446
2346.0,103708.33952403288
2347.0,103711.85849739828
2348.0,109427.31489448958
2349.0,107208.45275349298
2350.0,132365.17260050686
2351.0,107334.38563471705
2352.0,125103.15516250567
2353.0,126465.36078529361
2354.0,97193.8332711307
2355.0,104104.29076128393
2356.0,106438.03898043552
2357.0,102874.70220319399
2358.0,109444.04564705516
2359.0,100931.92392763535
2360.0,99096.01216591906
2361.0,95134.64733868996
2362.0,112345.0241449976
2363.0,95465.73842224409
2364.0,104387.69496961423
2365.0,107893.56462010801
2366.0,111606.14102242028
2367.0,111606.14102242028
2368.0,108430.94319821724
2369.0,108041.72159683
2370.0,102765.71389741085
2371.0,110711.05247792741
2372.0,103184.48966744146
2373.0,118401.88422864758
2374.0,117125.80005976297
2375.0,121049.97542082865
2376.0,114531.21823372587
2377.0,124847.60707966141
2378.0,97812.64026043743
2379.0,99336.56356273442
2380.0,99787.8585196574
2381.0,98592.27000548267
2382.0,95957.68189195929
2383.0,102463.09240506173
2384.0,110434.32190320709
2385.0,99617.57779132246
2386.0,92605.08877993887
2387.0,100214.80439167582
2388.0,103794.15331599923
2389.0,101250.96089006905
2390.0,97717.95741418541
2391.0,101559.95177004758
2392.0,96434.75290377798
2393.0,94181.77026064528
2394.0,90053.42139384533
2395.0,103283.81377930645
2396.0,88033.35827453314
2397.0,103017.2734550109
2398.0,92164.8478611672
2399.0,93780.48714911834
2400.0,92650.96874686239
2401.0,86757.57762187996
2402.0,94902.55046873518
2403.0,105771.9115735134
2404.0,95763.35830007262
2405.0,100112.00133326447
2406.0,101786.86768773505
2407.0,93514.89382433692
2408.0,96612.0842024718
2409.0,97156.74626779999
2410.0,95549.44665419502
2411.0,91851.30381542815
2412.0,93862.38220431065
2413.0,94865.42281464052
2414.0,92070.7664009662
2415.0,95539.6296128219
2416.0,92038.65973796842
2417.0,87626.44259606488
2418.0,94077.62990395333
2419.0,101103.7811434934
2420.0,101488.53352614619
2421.0,99658.0047003481
2422.0,89949.81618879059
2423.0,98703.32117968604
2424.0,97074.77544284516
2425.0,108917.91294495283
2426.0,93073.75847577382
2427.0,86164.57488620002
2428.0,99827.5752472577
2429.0,92726.40437417715
2430.0,91861.85430279006
2431.0,97738.79782377816
2432.0,107302.51996680732
2433.0,104358.44897674824
2434.0,104740.97064113806
2435.0,111637.81866466327
2436.0,106236.26822160793
2437.0,94225.15800922812
2438.0,97907.09699285681
2439.0,103238.89313232106
2440.0,96793.63014752448
2441.0,102532.87633586538
2442.0,101781.95109969507
2443.0,99296.02536582875
2444.0,99719.0351543252
2445.0,90834.79859510159
2446.0,89857.50812401086
2447.0,97430.96240274404
2448.0,100230.5227482859
2449.0,96787.46208790778
2450.0,84013.7159850093
2451.0,108438.28392726374
2452.0,90572.56013266258
2453.0,95392.26801546264
2454.0,103080.68287927704
2455.0,100031.72508133466
2456.0,100021.17466860721
2457.0,96798.40489461464
2458.0,104329.3536059671
2459.0,103004.90082890911
2460.0,107506.88864646561
2461.0,86757.33786450874
2462.0,97725.94948112205
2463.0,99283.41182759758
2464.0,82588.9388138677
2465.0,96952.98349206016
2466.0,97773.93056053168
2467.0,97572.84499465354
2468.0,89872.89354271108
2469.0,89570.02480128015
2470.0,105072.9437358974
2471.0,102439.68869549526
2472.0,100344.70557785139
2473.0,100204.28858468623
2474.0,97239.81930488806
2475.0,92420.36004091515
2476.0,90878.02711475926
2477.0,97897.30338253075
2478.0,96695.34026404585
2479.0,93389.45827681369
2480.0,92841.64215830523
2481.0,92583.51279804541
2482.0,98724.94656794134
2483.0,93181.88774111948
2484.0,97098.09431538102
2485.0,102167.39418079966
2486.0,109978.05868555962
2487.0,96698.80427841186
2488.0,94031.88315698368
2489.0,101811.73585477736
2490.0,105179.24959618457
2491.0,89915.76510084399
2492.0,96238.66363102659
2493.0,99966.48506331819
2494.0,92911.17594980879
2495.0,81836.50570689206
2496.0,110063.57760992703
2497.0,94646.50379991543
2498.0,92745.0188242817
2499.0,94917.72296777793
2500.0,91957.09525255933
2501.0,90047.73851445121
2502.0,90046.33781582752
2503.0,91694.43051741135
2504.0,91110.63131127604
2505.0,113457.01134590851
2506.0,125478.78122056228
2507.0,120929.32037138958
2508.0,125478.78122056228
2509.0,114693.27349312046
2510.0,108023.45758444694
2511.0,102879.54629640418
2512.0,108598.52166686089
2513.0,112678.89658780834
2514.0,113189.39971036634
2515.0,97061.41642155053
2516.0,106434.0736752451
2517.0,102547.42632415719
2518.0,99612.33213127917
2519.0,113060.04150202684
2520.0,112679.97790310848
2521.0,108598.52166686089
2522.0,114091.97833416573
2523.0,93021.54139879576
2524.0,98198.73196350755
2525.0,102271.21976921425
2526.0,94348.55438382029
2527.0,97570.65831118377
2528.0,94741.95431094935
2529.0,102860.89417913386
2530.0,90662.08958571624
2531.0,108831.52932899745
2532.0,115591.28539572471
2533.0,108598.52166686089
2534.0,106829.96361288783
2535.0,110560.22339288928
2536.0,117684.29664376705
